TIME	TEMP   	VCCINT   	VCCBRAM   	VCCAUX   	VP     	VN    	VAUXP[2]	VAUXN[2]	VAUXP[10]	VAUXN[10]
13171000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13172000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
13173000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
13174000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
13175000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
13176000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
13177000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
13178000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
13179000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
13180000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
13181000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
13182000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
13183000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
13184000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
13185000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
13186000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
13187000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
13188000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
13189000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
13190000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
13191000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
13192000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
13193000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
13194000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
13195000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
13196000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
13197000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
13198000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
13199000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
13200000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
13201000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
13202000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
13203000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
13204000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
13205000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
13206000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
13207000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
13208000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
13209000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
13210000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
13211000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
13212000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
13213000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
13214000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
13215000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
13216000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
13217000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
13218000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
13219000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
13220000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
13221000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
13222000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
13223000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
13224000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
13225000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
13226000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
13227000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
13228000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
13229000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13230000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13231000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
13232000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
13233000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
13234000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
13235000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
13236000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
13237000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13238000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13239000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
13240000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13241000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13242000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13243000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
13244000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13245000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13246000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13247000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13248000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13249000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13250000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13251000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13252000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13253000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13254000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13255000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13256000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13257000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
13258000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13259000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13260000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13261000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
13262000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13263000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13264000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
13265000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
13266000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
13267000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
13268000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
13269000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
13270000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13271000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13272000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
13273000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
13274000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
13275000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
13276000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
13277000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
13278000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
13279000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
13280000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
13281000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
13282000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
13283000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
13284000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
13285000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
13286000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
13287000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
13288000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
13289000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
13290000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
13291000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
13292000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
13293000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
13294000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
13295000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
13296000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
13297000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
13298000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
13299000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
13300000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
13301000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
13302000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
13303000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
13304000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
13305000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
13306000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
13307000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
13308000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
13309000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
13310000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
13311000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
13312000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
13313000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
13314000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
13315000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
13316000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
13317000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
13318000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
13319000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
13320000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
13321000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
13322000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
13323000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
13324000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
13325000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
13326000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
13327000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
13328000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
13329000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13330000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13331000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
13332000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
13333000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
13334000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
13335000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
13336000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
13337000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13338000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13339000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
13340000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13341000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13342000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13343000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
13344000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13345000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13346000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13347000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13348000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13349000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13350000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13351000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13352000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13353000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13354000	63.0	1.02	1.02	1.8	0.5	0.0	0.00	0.5	0.50	0.5
13355000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13356000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.50	0.5
13357000	63.0	1.02	1.02	1.8	0.5	0.0	0.01	0.5	0.51	0.5
13358000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13359000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13360000	63.0	1.02	1.02	1.8	0.5	0.0	0.02	0.5	0.51	0.5
13361000	63.0	1.02	1.02	1.8	0.5	0.0	0.03	0.5	0.51	0.5
13362000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13363000	63.0	1.02	1.02	1.8	0.5	0.0	0.04	0.5	0.52	0.5
13364000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.52	0.5
13365000	63.0	1.02	1.02	1.8	0.5	0.0	0.05	0.5	0.53	0.5
13366000	63.0	1.02	1.02	1.8	0.5	0.0	0.06	0.5	0.53	0.5
13367000	63.0	1.02	1.02	1.8	0.5	0.0	0.07	0.5	0.53	0.5
13368000	63.0	1.02	1.02	1.8	0.5	0.0	0.08	0.5	0.54	0.5
13369000	63.0	1.02	1.02	1.8	0.5	0.0	0.09	0.5	0.54	0.5
13370000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13371000	63.0	1.02	1.02	1.8	0.5	0.0	0.10	0.5	0.55	0.5
13372000	63.0	1.02	1.02	1.8	0.5	0.0	0.11	0.5	0.56	0.5
13373000	63.0	1.02	1.02	1.8	0.5	0.0	0.12	0.5	0.56	0.5
13374000	63.0	1.02	1.02	1.8	0.5	0.0	0.14	0.5	0.57	0.5
13375000	63.0	1.02	1.02	1.8	0.5	0.0	0.15	0.5	0.57	0.5
13376000	63.0	1.02	1.02	1.8	0.5	0.0	0.16	0.5	0.58	0.5
13377000	63.0	1.02	1.02	1.8	0.5	0.0	0.17	0.5	0.58	0.5
13378000	63.0	1.02	1.02	1.8	0.5	0.0	0.18	0.5	0.59	0.5
13379000	63.0	1.02	1.02	1.8	0.5	0.0	0.19	0.5	0.60	0.5
13380000	63.0	1.02	1.02	1.8	0.5	0.0	0.21	0.5	0.60	0.5
13381000	63.0	1.02	1.02	1.8	0.5	0.0	0.22	0.5	0.61	0.5
13382000	63.0	1.02	1.02	1.8	0.5	0.0	0.23	0.5	0.62	0.5
13383000	63.0	1.02	1.02	1.8	0.5	0.0	0.25	0.5	0.62	0.5
13384000	63.0	1.02	1.02	1.8	0.5	0.0	0.26	0.5	0.63	0.5
13385000	63.0	1.02	1.02	1.8	0.5	0.0	0.27	0.5	0.64	0.5
13386000	63.0	1.02	1.02	1.8	0.5	0.0	0.29	0.5	0.64	0.5
13387000	63.0	1.02	1.02	1.8	0.5	0.0	0.30	0.5	0.65	0.5
13388000	63.0	1.02	1.02	1.8	0.5	0.0	0.32	0.5	0.66	0.5
13389000	63.0	1.02	1.02	1.8	0.5	0.0	0.33	0.5	0.67	0.5
13390000	63.0	1.02	1.02	1.8	0.5	0.0	0.35	0.5	0.67	0.5
13391000	63.0	1.02	1.02	1.8	0.5	0.0	0.36	0.5	0.68	0.5
13392000	63.0	1.02	1.02	1.8	0.5	0.0	0.38	0.5	0.69	0.5
13393000	63.0	1.02	1.02	1.8	0.5	0.0	0.39	0.5	0.70	0.5
13394000	63.0	1.02	1.02	1.8	0.5	0.0	0.41	0.5	0.70	0.5
13395000	63.0	1.02	1.02	1.8	0.5	0.0	0.42	0.5	0.71	0.5
13396000	63.0	1.02	1.02	1.8	0.5	0.0	0.44	0.5	0.72	0.5
13397000	63.0	1.02	1.02	1.8	0.5	0.0	0.45	0.5	0.73	0.5
13398000	63.0	1.02	1.02	1.8	0.5	0.0	0.47	0.5	0.73	0.5
13399000	63.0	1.02	1.02	1.8	0.5	0.0	0.48	0.5	0.74	0.5
13400000	63.0	1.02	1.02	1.8	0.5	0.0	0.50	0.5	0.75	0.5
13401000	63.0	1.02	1.02	1.8	0.5	0.0	0.52	0.5	0.76	0.5
13402000	63.0	1.02	1.02	1.8	0.5	0.0	0.53	0.5	0.77	0.5
13403000	63.0	1.02	1.02	1.8	0.5	0.0	0.55	0.5	0.77	0.5
13404000	63.0	1.02	1.02	1.8	0.5	0.0	0.56	0.5	0.78	0.5
13405000	63.0	1.02	1.02	1.8	0.5	0.0	0.58	0.5	0.79	0.5
13406000	63.0	1.02	1.02	1.8	0.5	0.0	0.59	0.5	0.80	0.5
13407000	63.0	1.02	1.02	1.8	0.5	0.0	0.61	0.5	0.80	0.5
13408000	63.0	1.02	1.02	1.8	0.5	0.0	0.62	0.5	0.81	0.5
13409000	63.0	1.02	1.02	1.8	0.5	0.0	0.64	0.5	0.82	0.5
13410000	63.0	1.02	1.02	1.8	0.5	0.0	0.65	0.5	0.83	0.5
13411000	63.0	1.02	1.02	1.8	0.5	0.0	0.67	0.5	0.83	0.5
13412000	63.0	1.02	1.02	1.8	0.5	0.0	0.68	0.5	0.84	0.5
13413000	63.0	1.02	1.02	1.8	0.5	0.0	0.70	0.5	0.85	0.5
13414000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
13415000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
13416000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
13417000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
13418000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
13419000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
13420000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
13421000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
13422000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
13423000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
13424000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
13425000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
13426000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
13427000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
13428000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
13429000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13430000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13431000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
13432000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
13433000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
13434000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
13435000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
13436000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
13437000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13438000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13439000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
13440000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13441000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13442000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13443000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
13444000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13445000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13446000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13447000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13448000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13449000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13450000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13451000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13452000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13453000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13454000	63.0	1.02	1.02	1.8	0.5	0.0	1.00	0.5	1.00	0.5
13455000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13456000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	1.00	0.5
13457000	63.0	1.02	1.02	1.8	0.5	0.0	0.99	0.5	0.99	0.5
13458000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13459000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13460000	63.0	1.02	1.02	1.8	0.5	0.0	0.98	0.5	0.99	0.5
13461000	63.0	1.02	1.02	1.8	0.5	0.0	0.97	0.5	0.99	0.5
13462000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13463000	63.0	1.02	1.02	1.8	0.5	0.0	0.96	0.5	0.98	0.5
13464000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.98	0.5
13465000	63.0	1.02	1.02	1.8	0.5	0.0	0.95	0.5	0.97	0.5
13466000	63.0	1.02	1.02	1.8	0.5	0.0	0.94	0.5	0.97	0.5
13467000	63.0	1.02	1.02	1.8	0.5	0.0	0.93	0.5	0.97	0.5
13468000	63.0	1.02	1.02	1.8	0.5	0.0	0.92	0.5	0.96	0.5
13469000	63.0	1.02	1.02	1.8	0.5	0.0	0.91	0.5	0.96	0.5
13470000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13471000	63.0	1.02	1.02	1.8	0.5	0.0	0.90	0.5	0.95	0.5
13472000	63.0	1.02	1.02	1.8	0.5	0.0	0.89	0.5	0.94	0.5
13473000	63.0	1.02	1.02	1.8	0.5	0.0	0.88	0.5	0.94	0.5
13474000	63.0	1.02	1.02	1.8	0.5	0.0	0.86	0.5	0.93	0.5
13475000	63.0	1.02	1.02	1.8	0.5	0.0	0.85	0.5	0.93	0.5
13476000	63.0	1.02	1.02	1.8	0.5	0.0	0.84	0.5	0.92	0.5
13477000	63.0	1.02	1.02	1.8	0.5	0.0	0.83	0.5	0.92	0.5
13478000	63.0	1.02	1.02	1.8	0.5	0.0	0.82	0.5	0.91	0.5
13479000	63.0	1.02	1.02	1.8	0.5	0.0	0.81	0.5	0.90	0.5
13480000	63.0	1.02	1.02	1.8	0.5	0.0	0.79	0.5	0.90	0.5
13481000	63.0	1.02	1.02	1.8	0.5	0.0	0.78	0.5	0.89	0.5
13482000	63.0	1.02	1.02	1.8	0.5	0.0	0.77	0.5	0.88	0.5
13483000	63.0	1.02	1.02	1.8	0.5	0.0	0.75	0.5	0.88	0.5
13484000	63.0	1.02	1.02	1.8	0.5	0.0	0.74	0.5	0.87	0.5
13485000	63.0	1.02	1.02	1.8	0.5	0.0	0.73	0.5	0.86	0.5
13486000	63.0	1.02	1.02	1.8	0.5	0.0	0.71	0.5	0.86	0.5
